1	what kind of secret you ca not share with anyone else ?	what an interesting secret you care to share anonymously ?
1	how to promote travel website ?	how and where do i promote a startup travel website ?
1	what are the books that expand your mind ?	what are some books that expand our mind ?
1	is time travel possible in next five years ?	is it possible to travel time with real life ?
1	is america heading towards civil war ?	is america slowly inching towards a civil war ?
1	what are some great websites which many people do not know about ?	what is your favorite website most people do not know about ?
1	how is duck sauce created ?	how can you make duck sauce ?
1	what is the easiest way to start making money online by affiliate marketing ?	how can i start making money online with affiliate programs and referrals ?
1	how much does it cost to build a robot ?	how much would it cost to build a robot ?
1	what is the easiest way to enrich vocabulary ?	how did you expand your vocabulary ?
1	how do i improve my english speaking ?	how can we improve our english language skills ?
1	how can i become a successful journalist ?	what do i do to become a successful journalist . ?
1	do you will think world war three will happen and why ?	how will world war 3 begin ?
1	how do i become a leader ?	how can you become a leader ?
1	how can i improve my business skills ?	what can i do to improve my business skills ?
1	how do i change image background in photoshop ?	how can i change a background in photoshop ?
1	when will earth die ?	how will the earth die ?
1	why are doctors important ?	why are the doctors important for america ?
1	who is more likely to be the president of india in 2017 ?	who can become the next president of india and why ?
1	what is the right age to retire ?	what is a good age for retirement ?
1	which is the best video you have ever seen ?	which is the most amazing video you have ever seen ?
1	what is the best progressive rock song you have listened to ?	what are the best progressive rock songs of all time ?
1	what is the difference between individual and structural interventions ?	• what is the difference between individual and structural interventions ?
1	does china own america ?	does technically china own america money wise ?
1	who won the debate hillary or trump ?	who won the first debate in your opinion hillary clinton or donald trump ?
1	how can someone become a superhero ?	how can one become a superhero ?
1	how do l improve my communication skills ?	how we improve our communication skills ?
1	what is some information about the government exam preparation ?	where can i get complete information about the upcoming government exams ?
1	what is the best romantic movie you have ever seen ?	what is the best romantic movie of all time ?
1	how do i start hack with no knowledge ?	how can i learn to hack seriously ?
1	how are whole milk and evaporated milk used differently ?	how can you compare and contrast evaporated milk and whole milk ?
1	how did donald trump win the 2016 america presidential election ?	how did donald trump win the presidential election ?
1	how do i speak english fluently at an interview ?	how can i learn to speak english fluently ?
1	how do i flow traffic to my website ?	how do i increase organic traffic to website ?
1	how do you express sympathy ?	how can you express sympathy ?
1	why should we learn martial arts ?	why should i learn martial arts ?
1	have you attended a piano competition ?	have you attended any piano competition ?
1	can blind - deaf people become preppers and homesteading ?	can blind deaf people become preppers and homesteaders ? if so , how ?
1	how do i suck it up and lose weight ?	what is the fastest possible way to lose weight ?
1	have you ever had sex with your sister before ?	do you ever had sex with your sister ?
1	have any romantic relationships started by people meeting each other on quora ?	has anyone developed a romantic relationship after meeting on quora ?
1	who visited my profile on whatsapp ?	how do i know how many people saw my profile picture in whatsapp ?
1	where can i hire a real bad ass hacker ?	where can i hire an email hacker ?
1	which is the best headphone below rs . 5000 ?	which is the best headphones under 5000 ?
1	should i use a mass gainer or protein ?	what should i use a mass gainer or protein supplementry to gain muscles ?
1	how would be the life of ias officer ?	what is the lifestyle of an ias officer ?
1	how can i increase my communication skills ?	how can i improve my communication skills ?
1	what are the job opportunities for an electronics engineer ?	what are the job opportunities for an electronic engineer ?
1	what can i do to to make my mom happy ?	what would make your mom happy ?
1	where is best videocon service center in hyderabad ?	where can we find the best videocon repair center in hyderabad ?
1	how do find a western girlfriend ? i am chinese ?	how do you find a western girlfriend as a chinese ?
1	will india fight a war against pakistan ?	will india fight a war with pakistan ?
1	what is the sweetest thing your child ever said to you ?	what is the loveliest thing a child has ever said to you ?
1	which is your favorite bollywood movie in 2016 ?	what is the best bollywood movie of 2016 ?
1	how could i improve my english ?	how can i improve my speaking ?
1	who the richest man in the world ?	which is the richest man in the world ?
1	is detroit a dead city ?	is detroit dead ?
1	how can i prepare for ca cpt 2017 ?	how can i prepare to do ca capt ?
1	what are the best websites to visit ?	what are the best websites to visit online ?
1	is walking best form of excercise ?	is walking the best excercise ?
1	what is the best , and painless way to kill myself ?	what is the best way for me to kill myself ?
1	what knowledge should one have to create an operating system ?	how can i create an operating system ?
1	how can illness affect a child development ?	how can a disability affect a child development ?
1	what should i do after completing bachelor of commerce ?	what should i do after completing my bachelor in commerce ? ?
1	why do some people still think the earth is flat ?	why do some people currently believe the earth is flat ?
1	what is hillary clinton policy towards india - america relations ?	what are hillary clinton plans on relations with india ?
1	how do i improve my time management ?	how can i improve time management ?
1	how can guys get orgasms when masturbating ?	how can guys get orgasms ?
1	what are some tips for the usmle step one ?	how much should i study for the usmle step one ?
1	how can i pass a drug test for meth in two days ?	is there anything you can take to pass a urine test for meth ?
1	what are the best solutions to traffic jam issues in large cities ?	what could be the best possible solutions for traffic jams in metro cities ?
1	how can the relationship between language and culture be best described ?	how can the relationship between language and culture be explained ?
1	does palestine exist ?	does palestine exist , or is it israel ?
1	how does adding coffee grounds to compost help plants ?	what effect does coffee grounds have on compost ?
1	how can i become fit and look good without going to gym ?	how to build a fit and strong body without going to the gym ?
1	what is the best way to whiten your teeth ?	what can i do to whiten my teeth ?
1	how do i improve rate of speech when under pressure ?	how do i improve upon rate of speech when under pressure ?
1	what would be effect of 500 and 1000 rs notes ban ?	what is your opinion on the discontinuation of 500 and 1000 rupee notes ?
1	how do you find out if your son is gay or not ?	how do i find out if my son is gay ?
1	should vaccinations be mandatory ?	should the government make vaccination mandatory ?
1	how big is the average penis ?	what is the penis average size ?
1	why do escalators have brushes on their sides ?	what are the brushes for on escalators ?
1	how can a scotus ruling be overturned ?	how is a scotus ruling overturned ?
1	what age did you have sex for the first time ?	what was your age when you had sex for the first time ?
1	how can i lose weight at age 55 ?	how can i lose weight slowly and naturally ?
1	what is red man syndrome ?	what do you mean by red man syndrome ?
1	how do i fight loneliness ?	how do i fight loneliness alone ?
1	what are some good things in life ?	what are the best things in life ?
1	what are all the greatest coincidences in history ?	what are the greatest coincidences in history ?
1	what are some part time jobs which can be done from home ?	what all part time work can be done from home ?
1	what do you think is the best drama film ?	which are the best drama movies of all time ?
1	how was your neet result ?	how was your neet 2016 result ?
1	is it worth doing an mtech from the nits ?	is it worth it to pursue a mtech from nit ?
1	who is the best football player in the world and why ?	who are the best football player in the world ?
1	what are the similarities and differences between pakistani punjab and indian punjab ?	what are the differences between indian punjab and pakistani punjab ?
1	what was there before the universe ?	what was here before the universe ?
1	how can you hack into somebody bank account ?	how can i hack a bank account number ?
1	where can i get a ppf account ?	what is ppf account ?
1	what is / are your new year resolutions for 2017 ?	what is your new year resolution ?
1	which socio - ethnic community in india has the most beautiful women ?	which ethnicity of india is the most beautiful ?
1	what is the difference between ceo and coo ?	what is difference between ceo and coo ?
1	have you ever seen ufo ?	have you ever seen a ufo ?
1	how do i create good quality backlinks ?	how do i get real , good quality backlinks ?
1	how can i get a clean shave in the bikini area ?	what is the safest way to shave your bikini area ?
1	what is the best way to get over unrequited love ?	how can i get rid of the pain of unrequited love ?
1	did mark zuckerberg steal the idea of facebook from cameron winklevoss ?	did mark zuckerberg steal the idea for facebook from the winklevoss twins ?
1	how can youtube be improved ?	what would make youtube better ?
1	how do i sell my domain name which i recently bought ?	where can i quickly sell my domain name ?
1	what is the story behind your country flag ?	what are the best stories behind a country flag ?
1	how do you treat sleep apnea without cpap ?	how do i alleviate sleep apnea tonight without using a cpap mask ?
1	what if every human being in this world becomes vegetarian ?	what would happen if everyone becomes vegetarian ?
1	what long term memory loss ? what are its causes ?	what are the causes of long term memory loss ?
1	how do i read minds ?	how can we read someone mind ?
1	what is the best quickbooks technical support number ?	which is the best quickbooks hosting support number in new york ?
1	which are the best biotechnology colleges in south india ?	what are all the colleges in south india good for biotechnology ?
1	why are most people in hollywood democrats ?	why does hollywood mainly support democrats ?
1	which are some of the best movies of 2016 ?	what were the best movies of 2016 ? why ?
1	what are the advantages and disadvantages of being an extrovert ?	what are the disadvantages of being an extrovert ?
1	how do i become an army general ?	what should i do to become an army general ?
1	what happened during new year eve celebrations in bangalore ?	what happened during new year eve in bangalore ?
1	how does stock trading work ?	how trading works in stock market ?
1	how will you know you love someone ?	how do you know when you start to fall in love with someone ?
1	what moment in your life made you cry ?	what things in your life made you cry ?
1	how do i price my sketches ?	how do i know what price to sell my art ?
1	how can i increase traffic to a story blog ?	how can i increase the traffic on my website ?
1	what are some facts about goa ?	what are the facts about goa ?
1	how do i put restraining order against myself ?	can i take out a restraining order against myself ?
1	what is the best way to increase traffic for a new blog ?	how can i increase the traffic on my website ?
1	how quora earn profits without advertisements ?	how does quora make any money as a business without any advertising ?
1	how do you lose belly fat ?	what are some workout plans to lose belly fat ?
1	what the value of the gravitational constant ?	why is the value of the gravitational constant what it is ?
1	what is the expected cutoff for the kvpy 2016 ?	how was the kvpy sa 2016 ? what is the expected cutoff ?
1	how do you catch a liar ?	how do i spot a liar ?
1	how can i close a chase account ?	how do you close your chase account online ?
1	issue of new provinces in pakistan ?	what are the issues associated with creating new provinces in pakistan ?
1	how soon and by what means will the human race become extinct ?	how and when will humans likely become extinct ?
1	what is the best time of day for workout and exercise ?	what are the best times of the day to workout ?
1	what are binary stars ? how long do they live ?	what are binary stars ?
1	what does a just society look like ?	what would a truly just society look like ?
1	how does long distance relationship work ?	how are long distance relationships maintained ?
1	which are the best hotels in goa ?	where is the best place to stay in goa ?
1	how should i study	how can i study more time and more effectively ?
1	what are some top hollywood movies ?	what are the best top 10 movies of hollywood ever ?
1	what do you think when donald trump is the president of america ?	donald trump : what could happen if donald trump becomes president ?
1	how can i hack a whatsapp account ?	how can i hack my boyfriends whatsapp ?
1	which is the best book to start studying calculus ?	which are the best books to understand calculus ?
1	will the next generation of parenting change or stay the same ?	what kind of parents will the next generation have ?
1	what are the ideal qualities of a wife ?	what are the qualities of a good wife ?
1	how do i learn basics of stock market ?	what are the ways to learn about stock market ?
1	how is the movie dum laga ke haisha ?	what was the point of the movie dum laga ke haisha ?
1	is it possible to make money as a user on quora ?	how can i earn money through quora ?
1	how does one become more humble ?	how does one be humble ?
1	is choosing bioengineering at iitb a good choice ?	is keeping bioengineering at iitb a good choice ?
1	how can we meet to pm narendra modi ?	how to meet prime minister narendra modi ?
1	how can i find my all gmail accounts ?	where are all my gmail accounts ?
1	why did america vote for donald trump as president in the 2016 elections ?	how did donald trump won the 2016 america presidential election ?
1	how to find lost phone through imei number ?	how do i recover my lost phone 4s , using the imei number ?
1	why do people conceive babies ?	why do most people find great joy in having babies ?
1	who are the likely democratic candidates to run in 2020 ?	who are the likely democrat politicians who might oppose trump in 2020 ?
1	who is the best bodybuilder ?	who is the best bodybuilder of all time ?
1	who runs trump twitter account ? does donald trump write his own tweets ?	does donald trump really write his own tweets ?
1	how do i get a transfer within tcs ?	how can one can take transfer in tcs ?
1	will talking about private things online always be easier ?	why talking about private things online always easier ?
1	how would anarchism work ?	how does anarchim work ?
1	what are the difference between the america and chinese education system ?	what is the differences between america and chinese education ?
1	how can i satisfy my girlfriend with sex ?	how we can satisfy a girl in sex ?
1	why is littering so bad ?	why is littering bad ?
1	how is time travel possible ?	is time travel possible then after how long time ?
1	do you suspect your spouse is cheating ?	do you suspect your spouse is cheating on you ?
1	what are some precautions to avoid getting fleas from my dogs ?	how can i keep my dog from getting fleas ?
1	what is the main function of nuclear plants ?	what is the purpose of using nuclear power plants ?
1	what are the best five benefits of reading novels ?	what are the benefits of reading novels ?
1	how do we deal with people who are habitually late ?	how do i handle people who are always late ?
1	how much does advertising on youtube cost ?	how much does youtube charge for uploading an ad ?
1	what is the best answer for tell me about yourself in an interview ?	what should be the best answer for tell me something about yourself ?
1	what is web services ?	what are web services ?
1	how can i know more about quora ?	when and where did you find quora ?
1	what joseph goebbels iq ?	what was joseph goebbels iq ?
1	what is the cause of cancer ?	what factors contribute to cancer ?
1	what are the best technology devices and gadgets for your camping ?	what are some of the best camping gadgets and tools ?
1	what really a blog is ? how do i start my own blog	what is blogging and how can i start my own blog ?
1	what is the best source to learn sap hana ?	what is the best site to learn sap hana ?
1	why did my instagram log me out ?	is it normal for instagram to randomly log out users ?
1	do you love your country ? why ?	do you love your country ?
1	how practical is elon musk idea of colonizing mars ?	how realistic is elon musk plan to colonise mars ?
1	how do i change my profile pic on quora ?	how can i upload my profile picture in quora ?
1	how many bones do adult humans have ?	how many bones are in the adult human body ?
1	how can i learn english well ？ ?	how can i be a native english speaker ?
1	what religion is correct ?	which religion is correct ?
1	why do cats hate cucumbers ?	why are cats afraid of cucumbers ?
1	how can i open a ppf account ? and what are its benefits ?	what is a ppf account ?
1	should i get a kindle ?	why should i have a kindle ?
1	how much does an elephant weigh ?	how much does the average adult elephant weigh ?
1	what is the best beginner coding language ?	which coding language is best to start with ?
1	what do people look for in a relationship ?	why and what do people look in for a relationship ?
1	what is some legit online jobs for me to work at home ?	what legit online jobs can i work from home ?
1	how can i get an internship in iisc ?	how does one get a research internship at iisc ?
1	what is hadoop ?	explain what is hadoop ?
1	how can i know more about quora ?	how did you came to know about quora ?
1	what is the salary of a professor in india ?	what is the salary of professors in india ?
1	how do i overcome my extreme anxiety ?	how do you cope with anxiety ?
1	are there people making money on quora ?	how do people make money from quora ?
1	why cyrus mistry has been replaced by ratan tata ?	why was cyrus mistry sacked by ratan tata from tata sons ?
1	what is there on the iss to do for fun ?	what do iss astronauts do for leisure ?
1	why does not anyone reply to my questions on quora ?	why do all of my questions get ignored on quora ?
1	what the reason india fails in olympics ?	why is india performing bad in olympics ?
1	what are the basic principles of libertarianism ?	what are the basic principles of libertarians ?
1	what type of person is likely to have a midlife crisis ?	what exactly is a midlife crisis ? and how common are they ?
1	which is the best protein powder for body building ?	which is the best protein powder to build body ?
1	what is the best csharp book for a beginner ?	what is the best book for learning c# ?
1	how do i improve my standard typing speed per minute ?	how can one improve their typing skills ?
1	how should i improve my writing skill for blogging ?	how can i improve my writing skills for blogs ?
1	what are the ideal growth stocks to invest in right now ?	what are the best stocks to invest in right now ?
1	is the ps4 or the xbox one better ?	should i buy the ps4 or xbox one ?
1	which are the top places to visit in kerala ?	what are the best places to visit in kerala ?
1	what are some cv worthy online digital marketing courses ?	where can i find an online course for digital marketing ?
1	what are the best modern science fiction books ?	what are some good , modern science fiction novels ?
1	what is the evosys recruitment process ?	what is the recruitment process for evosys ?
1	how can i become a porn star ?	how can i become a pornstar ?
1	do people flirt on quora too ?	do people flirt with other people on quora ?
1	can you eat bananas on an empty stomach ?	can we eat a banana on an empty stomach ?
1	how could i gain weight in a healthy way ?	how can i gain weight on my body ?
1	what year did the nba started recording the vertical jump ?	in what year did the nba begin recording players vertical jump ?
1	which is the best philosophical book ever written ?	what is the best philosophical book ever ?
1	what are the best ways to stop or reduce the frequency of masturbation ?	how can one stop masturbation ?
1	what are some of the best linux distros ?	which flavour of linux is best suited for beginners ?
1	what is something you wish everyone knew about you ?	what something you wish everyone knew about you ?
1	how does samsung fast charging work ?	how does samsung adaptive fast charging work ?
1	how do i calculate weight percent of copper in brass ?	how do you determine the percent of copper in brass ?
1	how does banning 500 and 1000 inr notes help indian economy ?	how can banning of 500 and 100 notes be helpful ?
1	what is best way for preparing civil services exam ?	how can i crack the civil exam ?
1	when will atheists and christians stop fighting over things they believe in ?	when will christians and atheists stop debating ?
1	who was better genghis khan or alexander the great ?	was genghis khan a better general than alexander the great ?
1	what is a good way to start making multiple streams of income ?	how can i successfully get multiple streams of income ?
1	why are crocs ugly ?	why are crocs seen as ugly ?
1	does height increase after 18 years ?	how can i increase my height after 18 years of age ?
1	do you think entrepreneurship can be taught ?	do you believe that entrepreneurship can be taught ?
1	why ca not india lift article 370 from jammu and kashmir ?	why is india not removing article 370 from kashmir ?
1	why is the media against trump ?	why is the media biased against donald trump ?
1	what is the best way to make passive income online ?	what the best way to make a passive income online ?
1	which is the best place to visit in india ?	which ia the best place to visit in india ?
1	what was the scariest experience you ever had ?	what was the scariest experience ?
1	why is the mona lisa painting so famous ?	why is the mona lisa the most famous painting in the world ?
1	who were the vikings ?	who were the vikings ? why were they successful raiders ?
1	when will capacitor block dc and allow ac ?	why does a capacitor block dc but allows ac ?
1	how can you identify the name of an arabic font ?	what is this round , bulb - ended arabic font ?
1	what does it mean when a person shouts out allah akbar ?	`` what does it mean when a person shouts out `` allah akbar ?
1	what is the best language to learn programming ?	what is the best programming language i should start learning ?
1	what do you do when everything in life feels boring ?	what do you do when life seems boring ?
1	what is the best way to promote a business on facebook ?	how do i promote the business on facebook ?
1	what is toughest exam in india ?	india : what is a list of the toughest exams in india ?
1	how do i prevent myself from sleeping during lectures ?	how can i prevent myself from zoning out during lectures ?
1	what is method to become a ceo ?	what is the method to become a ceo ?
1	what should i do before selling an phone ?	what precautionary measures should we take before selling of phone ?
1	what is a real success ?	what is real success for you ?
1	how do i join defence after graduation in mechanical engineer ?	i am a software engineer . how can join defence forces ?
1	what are subcultures ? what are some examples ?	what are subcultures in society ? what are some examples ?
1	what does a consultant do ?	what do consultants do ?
1	what are best ways of digital marketing ?	what are the best unique ways to do digital marketing ?
1	do you think zodiac signs affect a persons personality ?	does your zodiac sign really affect your personality ?
1	which url has to be used to create a blog on quora ?	how do i create a url on quora blogs ?
1	what the difference between peanut and groundnut ?	what is the difference between groundnut and peanut ?
1	what is the logic or truth behind astrology , if any ?	is there any logic behind astrology ?
1	how does a dslr work ?	how does a dslr camera work ?
1	how long does it take to build an im app ?	how long does it take to build im app ?
1	what does java do and do i need it ?	do i need java on my computer ?
1	do you think tywin knew about cersei and jaime all along ?	did tywin know about jaime and cersei ?
1	what is it like working as a speech language pathologist ?	what is it like to be a speech pathologist ?
1	what did dhoni step down as odi and t20 captain so quietly ?	why did ms dhoni quit odi and t20 captaincy but will still play ?
1	what ` s the best way to get rid of porn addiction ?	how do i get rid off from porn addiction ?
1	what dog food brand is best for yorkie puppies ?	what is the best dry dog food to feed our new rottweiler puppy ?
1	do men watch korean dramas ?	is it normal to watch korean drama if you are a guy ?
1	what is the best laptop around 50000 ?	which is the best performing laptop around 50000 ?
1	when does infosys mysore training start its next batch after october ?	when does infosys mysore training start its next batch after october2016 ?
1	i think i like someone . what should i do ?	i like someone . what should i do ?
1	which file type is best for music ?	what is the best audio file type ?
1	how do i add photos to my questions in quora ?	can i add images to my questions on quora ?
1	how can i gain healthy weight and mass ?	how can i gain weight naturally ?
1	what are the best places to go out to in paris ?	what are good places to go out in paris ?
1	what are some of the best self help books out there ?	what are the top self help books i should read ?
1	how can i earn lots of money ?	how can i earn money ?
1	how can i contact instagram regarding my hacked account ?	how do i contact instagram support ?
1	do pinhole glasses improve vision ?	can pinhole hole glasses improve my eyesight ?
1	how can i sell art ?	what the best way to sell art ?
1	how can one make money starting a blog ?	how can i make money from a blog ?
1	what led to cyrus mistry ouster from tata group ?	why tata sons replaced cyrus mistry to ratan tata ?
1	why did the america attack iraq ?	why did the america invader iraq ?
1	how old are the rolling stones ?	how old is the rolling stones ?
1	what are the applications of collection framework in java ?	what is the best way to implement collection frameworks in java ?
1	why is ice cream so comforting ?	why is ice cream comforting ?
1	what is the difference between clustering and classification in machine learning ?	what is the difference between classification and clustering ?
1	which is the best movie download site ?	what are the best sites to download movies from ?
1	what is the worst thing that has happened to you for being nice ?	what is the worst thing that happened to you for being nice ?
1	which is the best service haier microwave oven service center in hyderabad ?	where is the best haier microwave oven service center in hyderabad ?
1	how do i know know whether my gf is cheating me or not ?	how do i know my partner is cheating on me ?
1	what does an actuary actually do ?	what does an actuary do and why are they important ?
1	how can i lose fat without doing any aerobic physical activity ?	how can i lose weight in a month without doing exercise ?
1	is hillary clinton a dishonest candidate ?	is hillary clinton objectively dishonest ?
1	why are there so many dumb questions asked on quora ?	why are there so many pointless questions on quora ?
1	can both we take mass gainer and whey protein ?	can i take both mass gainer and whey protein together ?
1	call 1800 ^ 251 ^ 4919 windows 10 technical support phone number ?	is there a technical support phone number for microsoft windows 10 ?
1	what are the easy ways to earn money online ?	what are ways i can make money online ?
1	does black hole exists ?	do black holes exist ?
1	how do i pass a drug test with baking soda ?	how does baking soda help you pass a drug test ?
1	what do i do to improve my life everyday ?	what can i do to improve my life ?
1	what is the best deodorant for women ?	what are some good deodorants for women ?
1	i m overweight . how can i begin to lose weight ?	how do i suck it up and lose weight ?
1	which is the reasonably good laptop under 30k inr ?	what is the best laptop under 30000 ?
1	what is successful religion ?	what successful religion ?
1	does vitamin d causes excess hair fall ?	does vitamin d deficiency cause hair loss ?
1	what are some of the different types of personal computers ?	what are the different types of personal computers ?
1	what is the easiest method to clean shave bikini area at home ?	what is the best way to shave the bikini area ?
1	how should i proceed with my career i completed 12th in bipc ?	how should i proceed with my career ? i completed 12th in bipc ?
1	what is overpopulation ? what are the cause and effects ?	what are the causes of overpopulation ?
1	what is the best question asked in your interview ?	what is the most interesting question you have been asked in an interview ?
1	what the feeling of having sex for the first time ?	what your experience about your first sex ?
1	how many countries are there in the world ?	how many countries exist in the world this time ?
1	how did donald trump won america presidential election 2016 ?	how and why did donald trump win the election ?
1	what does it takes to be a successful coffee shop ?	what the secret to a successful coffee shop ?
1	how can i upload profile picture on quora ?	how can i put up my profile photo on my quora ?
1	why do people still think the the world is flat ?	why do people still believe in flat earth ?
1	how can sanskrit language be developed as a programming language for computer ?	why did sanskrit fail to become a suitable language for computers ?
1	how can we control bad feelings ?	how can i control emotional stress ?
1	is it a must to have technical knowledge for a product manager ?	can a non - technical person make a good product manager ?
1	what are the most apparent symptoms of paranoia ?	what are the symptoms of paranoia ?
1	how do i save money while shopping ?	how do i save money while doing online shopping ?
1	why do companies merge with or acquire other companies ?	why companies acquire other companies ?
1	where can you buy herbalife online ?	how can you order herbalife online ?
1	how should i prepare for my ntse exam ?	how should i prepare for ntse ?
1	how do i look someone up on tinder ?	how do you look up someone on tinder ?
1	is it true that , clitoris is a tiny penis ?	is an really large clitoris anatomically similar to an really small penis ?
1	who won the second presidential debate between trump and hilary ?	who won the 2nd 2016 presidential debate ?
1	what are the famous tourism places in pakistan ?	what are some places to visit in pakistan ?
1	what are the best mba colleges in gwalior ?	what are the best mba course colleges in gwalior ?
1	is a world war going to happen ?	is world war three likely ?
1	how can you learn to write in korean ?	what is the best way to learn korean ?
1	why is salt water taffy candy imported in france ?	why is saltwater taffy candy imported in australia ?
1	how can one learn hacking step by step ?	how should i learn hacking by myself ?
1	can a broken bone heal perfectly ?	does a broken bone heal perfectly ?
1	what are the best quotes ?	what are the best quotes by anyone ?
1	what are the similarities between british english and america english ?	what are the similarities between america english and british english ?
1	how much do i really need to start an entertainment business ?	how much money do i need to start an entertainment corporation ?
1	what is the best tanning oil to use for yellowish skin ?	what is the best tanning oil to use on yellowish skin ?
1	how would you deal with an angry parent ?	how do you deal with angry parents ?
1	how can i get more followers ?	how do i get more followers ?
1	which is the most profitable business in india ?	what are profitable businesses in india ?
1	what is the least painless way to kill yourself ?	what is the most painless and peaceful way to kill yourself ?
1	what is the best documentary about the second world war ?	what are the best documentaries about world war two ?
1	how do i earn from quora ?	can i earn money on quora ?
1	how does it feel to be pregnant ?	what is it like to be pregnant ?
1	how many ways are there to pronounce quora ?	what the right way to pronounce quora ?
1	is the surgical strike against pakistan fake ?	was there really any surgical strike conducted across the line of control ?
1	which is the best photo editing software ?	what is the best software for photo editing ?
1	how do i prepare for the ias exam at home ?	how should one best prepare for ias examination ?
1	should hamsters eat popcorn ?	what do hamsters like to eat besides vegetables and hamster food ?
1	why amway considered a cult ?	why is amway considered a cult ?
1	what are best places in bangalore ?	what are the best places in bangalore ?
1	how do i delete my account at quora ?	how do i delete quora account ?
1	is black tea good for weight loss ?	how can normal black tea help you lose weight ?
1	who are your favorite composers ?	who are some of your favorite composers ?
1	why is manaphy anxious in pokémon ranger and the temple of the sea ?	is manaphy considered an anxious pokémon in the movie ?
1	which are the best seo companies in delhi ?	which company provides the best seo services in delhi ?
1	is star wars overrated ?	is there anyone else who thinks star wars is overrated ?
1	what the most effective way to ask a question on quora ?	how do i ask a really great question on quora ?
1	what is the best book for physical chemistry for jee ?	which is the best book for physical chemistry for jee ?
1	how do i sucide ?	how do i attempt sucide ?
1	what is déjà vu ?	what causes déja vu ?
1	why did trump win the election ?	why did donald trump win the election ?
1	what is the quickbooks installation support phone number ?	what are the best intuit quickbooks support plans ?
1	what does the wps button on a router do ?	what is the wps button on my xfinity router ?
1	what are some ways you can make people like you ?	what are the ways to make people like you ?
1	why we do not believe in ourselves ?	why i do not believe in myself ?
1	how can i quit drinking cola ?	how can i stop drinking cola ?
1	how exactly does catnip do its thing to cats ?	does eating catnip have some health benefits for cats ?
1	what quora means ?	what quora mean ?
1	what the best way to cure cold and cough ?	how can i cure a cold fast ?
1	what are some good business ideas with investments up to 50 lakhs inr ?	what is a good business to start with investment of 50 lakh inr ?
1	how can we build our own server computer at home ?	how do you build your own server at home ?
1	what the best decision you ever made ?	what was the best decision you ever made ?
1	why do not the russian people rise up against putin ?	why do not russians fire vladimir putin ?
1	what is the salary of an indian president ?	what is the salary of indian president ?
1	what is your favorite number to press on your electric fan ?	what is your favorite number in electric fan ?
1	how can i choose my career ?	how do i choose career ?
1	`` what is your definition of `` civilization ?	what is the definition of civilization ?
1	what can i do to improve my english speaking ?	how can i learn english well ？ ?
1	which is the best anime of all time ?	what is a good anime i should watch ?
1	what happens when you turn on a computer ?	what processes take place when you turn on the computer ?
1	why are so many quorans obsessed with iq ?	why do so many people on quora ask questions about iq ?
1	which type of bike suspension is better ?	which type of suspension is better for bikes ?
1	how can i make money online for job ?	what should i do to make money online in india ?
1	how was the experience when you had sex for the first time ?	how does it feel to have sex the first time ?
1	does the g spot exist ?	does the g - spot exist ?
1	how can i become a good hearted person ?	how do you be a good person ?
1	where can i meet irish people in toronto canada ?	where can i meet british people in the toronto / gta area ?
1	what does having sex for the first time feel like ?	what did it feel like when you first had sex ?
1	what is the best way to learn to play piano ?	is there a way i could learn to play the piano ?
1	what are the best places to hangout in the weekend in pune ?	what are the best places to hangout in pune ?
1	how can i become more fluent in chinese ?	how can i become fluent in chinese ?
1	why is dopamine important ?	why is dopamine so important ?
1	where is the link to cbse improvement exam 2017 online form ?	where can i get online form for cbse improvement exam 2017 ?
1	what is difference between ui and graphic designer ?	what is the difference between ui design and graphic design ?
1	how is it to work at deloitte ?	how is it to work as a fresher in deloitte ?
1	what is the difference between a scripting language and others ?	what is the difference between programming languages , markup languages and scripting languages ?
1	what is the fastest way of making money ?	what are some ways of making money ?
1	how can you stop grinding your teeth in your sleep ?	how can i stop myself from grinding my teeth in my sleep ?
1	what are some very interesting wikipedia articles ?	what are the most interesting wikipedia articles ?
1	how do i estimate the cost of an android app ?	how do i calculate the cost of an android app ?
1	is anything wrong with being an atheist ?	is there anything wrong with being an atheist ?
1	can u get pregnant the day after your period ends ?	how do i get pregnant just after my periods ?
1	what are some of the best jokes you have ever heard ?	what are some of the best jokes ever told ?
1	who really shot john f. kennedy ?	who actually killed president john f. kennedy ?
1	which are best android games ?	what are the best and most addicting android games ?
1	which countries are considered western and having a western culture ?	which countries make up the western world in 2014 ?
1	what are some good website startup ideas ?	any suggestions on some good websites for new startup ideas ?
1	where can i get best legal support for property transaction in sydney ?	where can i get knowledgeable assistance for transfer of property in sydney ?
1	what is the best way to learn ui / ux ?	where is the best place to learn ui ix designing ?
1	is forex trading legal in india ?	is forex trading valid and legal in india ?
1	should i believe my horoscope ?	should we believe in horoscope ?
1	where i can watch english movies with subtitles online ?	what sites are the best to watch movies with english subtitles ?
1	how is the mass of the neutron determined ?	what is the mass of a neutron ? how is this mass determined ?
1	where can i buy bitcoins ?	where can i buy bitcoin for actual price ?
1	medicine and healthcare : how can i prevent a stroke ?	how can i prevent myself from having a stroke ?
1	how can you determine and calculate the heat capacity of a calorimeter ?	how is the heat capacity of a calorimeter determined ?
1	what do you think is the most difficult language for anyone to learn ?	which language do you think is the most difficult all over the world ?
1	which are the best digital marketing agencies ?	what are the best digital marketing agencies ?
1	how much does it cost to make an operating system or android app ?	what is the cost of building an android or operating system application ?
