1	what is a truly elastic collision ?	what is elastic collision ?
1	what the algorithm with which random numbers are generated ?	which algorithm is used to generate a random number ?
1	where can you go to look up a license plate and owner of a car without any charge ?	how do you look up license plate numbers ?
1	did matter exist before big - bang ?	did the void exist before the big bang ?
1	why do people say god bless you when you sneeze ?	what is the origin of saying god bless you after sneezing ?
1	who is the one best actor in game of thrones of all time ?	which actor / actress plays their character the best in game of thrones ?
1	how possible is it to get pregnant one day after my three day period ?	how do i get pregnant just after my periods ?
1	what are the safety precautions on handling shotguns proposed by the nra in minnesota ?	what are the safety precautions on handling shotguns proposed by the nra in arizona ?
1	which phone i should buy moto g4 plus or one plus three ?	which one should i buy ? moto g4 plus or oneplus three ?
1	what is the function of the aorta ?	what is the function of the aorta in the heart ?
1	how did israel officially become a country ?	how did israel become an independent country ?
1	how can i make friends at new job ?	how do i make friends at new job ?
1	how can i get a musical.ly crown without downloading anything ?	how do you get a crown in musical.ly ?
1	what is the bravest thing you have ever done ?	what the bravest thing you have ever done ?
1	will a gap after graduation affect admission into the iims ?	does a gap of a year after graduation seriously affects my career prospects ?
1	what do foreigners think about indians when they visit india ?	what do foreigners think about india when they visit india and see the indians performing the traditional rituals in temples ?
1	something simple , yet important . why should i vote for hillary clinton ?	why are you voting for hillary clinton ?
1	what would happen if bulgaria attacks greece ?	what would happen if bulgaria invaded greece ?
1	what is the formula used to calculate thermal energy and how is it calculated ?	how is thermal energy calculated ? what are some examples of how it is calculated ?
1	what are the best ways to make money online ?	how can i make money online easily ?
1	is there an option for personal chat on quora ?	is there no option to chat with a person on quora ?
1	why did ms dhoni leave the captaincy of odi and t20 ?	why did dhoni leave the captaincy ?
1	what is the best career option for an electrical engineer ?	what are best career options available for electrical and electronics engineer today ?
1	what is the scope in digital marketing in india ?	what is scope of digital marketing in india ?
1	what are the best books on microbiology ?	what is the best book for microbiology ?
1	what do you think of indonesian people ?	what do you think about indonesian people ?
1	what are the movies one should see ?	are there any good movies to watch ?
1	i scored 8.4 cgpa in class 10 sa1 cbse . can i get above nine cgpa in sa2 after upgradation ?	how do i get 10 cgpa in class 10 - lrb - i got 8.4 in sa1 - rrb - ?
1	what is the difference between statistical learning and machine learning ?	what is the difference between ` statistical learning and ` machine learning ?
1	how close are we - lrb - or not close - rrb - right now to world war three ?	is world war 3 coming ?
1	what are some things i can do to increase my iq ?	what are those things that i can do to increase my iq ?
1	how do i become the top writer on quora , get more up votes and better stats ?	how does a quora writer qualify as a top writer , and get those gifts ?
1	do questions on quora that are non - anonymous get more distribution when posted as a follow - up to another question ?	do anonymous quora questions get more views ?
1	why is saltwater taffy candy imported in poland ?	why are america saltwater taffy candies imported in japan ?
1	what is the best free web hosting service / site ?	i need a free web hosting for my blog , what is the best free web hosting ?
1	what is tolstoy war and peace all about ?	what is war and peace about ?
1	what is the best laptop under 60000 inr ?	what are the best laptops under 60000 ?
1	how do i ask questions on quora ?	how we can post in quora ?
1	how do you train a rottweiler / boxer mix ?	how should a rottweiler / boxer mix be trained ?
1	what are some mechanical advantage examples ?	what are some examples of a mechanical advantage ?
1	how do i improve brain power ?	how do i improve my brain power ?
1	how do i impress girls ?	how do i impress a girl on chat ?
1	what are the best laptops one can go for under the range of 20000 ?	which laptop or notebook can i buy under 20000 ?
1	what are criticisms of windows 10 ?	what are some criticisms of windows 10 ?
1	is it true that the new rs . 2000 currency notes in india will have a nano gps chip ?	is it true tat the new 2000 denomination currency has some nano gps chip ? or is it a rumour ?
1	how shall i become a software developer in india ?	how do i become software developer in india ?
1	what are some ways to respond when someone compliments you ?	how do i respond when someone gives me a compliment ?
1	what are common symptoms of bipolar disorder ?	what are the symptoms of bipolar disorder and how to fight it ?
1	why is india unsafe for women ?	can india ever be a safe place for women ?
1	are the australian aborignals dark because the lived in asia and africa before they arrived to australia ?	are the australian aboriginals just as dark as africans because they lived in africa before they came to australia ?
1	what are some things indians should be proud of ?	what are some things every indian should know and feel proud about ?
1	which is the best harry potter film and why ?	which is your favourite harry potter movie and why ?
1	how do i install air filter ?	how do you install an air filter ?
1	what are examples of herbivorous animals ?	what are some examples of herbivorous animals ?
1	what are some mind blowing phones gadgets ?	what are some of the best phones tools and gadgets ?
1	how do i start an e - commerce company ? and how much capital is needed ?	how do i start and run an e - commerce business ?
1	what are the best books on leadership ?	what are the best books about leadership ?
1	if i smoked meth monday afternoon will i be clean for a urine test thursday morning ?	`` i smoked a bowl of crystal meth on friday . i m five four and 187lbs . will i be able to pass a urine drug test on wednesday for drug court ?
1	how can i overcome my fear of public speaking ?	how can i get over the fear of public speaking ?
1	what are some of the best face wash products for blackheads ?	what is the best face wash for blackheads ?
1	who would win in a war between russia and the america ?	is it possible to win a nuclear war between the america and russia ?
1	should i quit gaming to get better grades ?	should i stop gaming to get better grades ? if not how can i balance gaming and studying ?
1	what will be the effect of banning 500 and 1000 notes on stock markets in india ?	what will be the effect on share market after the banning of 500 and 1000 notes ?
1	what existed before the big bang ?	how was our universe before the big bang ? was it a tiny point ? if it was a tiny point , where did this point exist from ?
1	how is life at iit bombay ?	how is life in iitb ?
1	what kind of problems will you face when travelling abroad ?	what are the main problems you have experienced in your travels abroad ?
1	what are the new technology you heard ?	what is new in technology ?
1	why do not people search on google before posting it on quora ?	why do not many people posting questions on quora check google first ?
1	which smartphone is superior between the phone seven and the samsung galaxy s7 ?	whats the better phone , phone seven or samsung s7 ?
1	how do smart and successful people control their emotions ?	how do i control emotions . . like heart breaking emotions ?
1	is it ok not to know everything ?	is it more interesting not to know everything than it is to know everything ?
1	what is the scope of selenium ?	how is the scope for selenium in future ?
1	will pokemon - go launch in india ?	is pokemon go going to be released in india ? or will never be ...
1	can we time travel anyhow ?	how do we time travel ?
1	which is the best smartphones below 9000 ?	what is the best smartphone under 9000 ?
1	what is the best picture you took with your phone ?	which is the best photo you took using your phone ?
1	what was it like to be pregnant ?	what does it feel like to be pregnant ?
1	what something you wish people knew about you ?	what something you wish everyone knew about you ?
1	who are the new - lrb - i.e. first - time - rrb - top question writers for 2017 ?	who are the top question writers for 2017 ?
1	how do i choose the videos which will launch with autoplay on youtube , after my videos on my channel ?	how do i choose the videos which will launch with autoplay on youtube , after my videos on my channel ?
1	how many calories do you burn from cycling ?	how many calories are burned while cycling ?
1	how long does one have to study to become a doctor in the america ?	how long do america medical students have to study before they become doctors ?
1	what is the difference between creativity and innovation ? how do you define creativity ? how do you define innovation ?	what is the difference between being creative and being innovative ?
1	what is the best way to be a good father ?	how can i be a good father ?
1	how can i remove followers on instagram ?	how do you remove ghost followers on instagram ?
1	how many more seasons of the walking dead will be there ?	how many seasons will the walking dead have ?
1	what is the business can i do now that modi is trying to change india to a cashless economy ?	what is the business i can do now that modi is trying to change india to a cashless economy ?
1	how harmful is zika virus ?	effects of zika virus ?
1	do rich people worry about anything ?	what do wealthy people worry about ?
1	how do you determine the chemical formula for aluminum acetate ?	how is the formula of aluminum acetate determined ?
1	will i lose weight by only drinking water ?	could not we lose weight just by drinking ice cold water ?
1	what is the difference between azure and aws ?	difference between azure and aws ?
1	is premarital sex wrong in india ?	is premarital sex immoral in india ?
1	what is meant by surgical strike ?	what do you mean by surgical strike ?
1	what happens after the death ?	what happens to america when we die ?
1	how important is competitive programming to machine learning ?	how useful is competitive programming for a machine learning engineer ?
1	what are some of the coolest open source projects on github ?	what are some of the coolest projects on github ?
1	what do people in kazakhstan think of borat ?	what do kazakhs think of borat ?
1	do you think humans can be immortal ?	will we ever become immortal ?
1	what are some good movies rated low on imdb ?	which are some of the best movies which are underrated by imdb ?
1	can i change the language in quora ?	how do change my language on quora ?
1	should hawaii be independent ?	should america grant hawaii independence ?
1	how will you start your cat preparation from scratch ?	how do i prepare for the cat starting from the beginning ? what are the tricks and methods ?
1	what are the safety precautions on handling shotguns proposed by the nra in wisconsin ?	what are the safety precautions on handling shotguns proposed by the nra in maryland ?
1	how should i start preparing for neet ?	how do i start preparing for neet ?
1	how can i gain weight on my body ?	how can i gain healthy weight and mass ?
1	does telekinesis exist ?	is telekinesis possible ?
1	in 2017 what could possibly the upcoming features in whatsapp ?	what are new upcoming features of whatsapp ?
1	what will be the drawbacks of issuing rs 2000 notes by the rbi ? will it not become easy to hoard more black money ?	how will the introduction of new 2000 rupee notes help in curbing the black money ?
1	how does banning 500 and 1000 rupee notes help to control black money ?	how will the scrapping of rs 500 and rs 1000 notes help in reducing black money and corruption ?
1	what is the most correct religion ?	which religion is most correct one and why ?
1	which is the best site to play rummy games ?	which is the best site to play rummy online ?
1	how can i earn money on internet ?	how can i earn money online , seriously ?
1	can anyone learn to cook ?	can anyone learn how to cook ? why or why not ?
1	do i need to be able to draw to become a fashion designer ?	do you need to know how to draw in order to become a fashion designer ?
1	how do i hack my wife whatsapp account ?	how can i hack my spouse whatsapp account ?
1	what are the best books to learn advance cplusplus ?	which are the best books to learn c plus plus ?
1	why is the sky is blue ?	whey is the sky blue ?
1	how is the placement of iem kolkata ?	what about the placement of iem kolkata ?
1	are the notes of rs . 2000 really embedded with a gps chip ?	is the new 2000 rupee note really implementing ngc - lrb - nano gps chip - rrb - ?
1	which is the best whirlpool repair center in hyderabad ?	what is the best whirlpool repair center in hyderabad ?
1	what is wrong with my samsung galaxy j7 - lrb - see details - rrb - ?	what phone network will work for my unlocked samsung galaxy j7 hd ?
1	how many safety valve in the boiler ?	why are two safety valves provided to boiler ?
1	how should i improve my english communication skills ?	how can we improve our english language skills ?
1	how can i ask questions over here ?	how do i post here ?
1	how do you upgrade a straight talk phone ?	how can i change straight talk phones ?
1	do animals commit suicide ?	what animals commit suicide ?
1	if you had to survive off of three foods for the rest of your life - lrb - not counting combinations of food such as pizza or a smoothie - rrb - what would they be ?	if you had to spend the rest of your life eating only three food items then what would they be ?
1	i ca not love the girl who loves me so much , no matter how hard i try . what can i do to leave her without hurting her feelings ?	how do i breakup with a girl without hurting her feelings ?
1	what is a dominant allele ? how does it differ from a recessive allele ?	what is the difference between recessive trait and dominant trait ?
1	what are the safety precautions on handling shotguns proposed by the nra in north carolina ?	what are the safety precautions on handling shotguns proposed by the nra in north dakota ?
1	is it possible to lose weight without going to the gym ?	can i lose weight without going to gym ?
1	is it worth learning ruby ?	is it worth learning ruby these days ?
1	what are the best options of media player that allows online streaming for operating system ?	what is the best operating system media player for online streaming ?
1	who will win if a war came between india and pakistan ?	who will win if a war starts between india and pakistan ?
1	will the supreme court decision of playing the national anthem before movie screenings affect your patriotism ?	what are your views on supreme court decision of must national anthem before movies ?
1	how can one stop masturbation ?	how can i stop the urge to masturbate ?
1	can time travel ever be possible ?	will time travel be possible in future ?
1	how much time would it take a beginner to learn web developing ?	how much time does it take to learn web development ?
1	what is the best microphone for use with a tabla instrument ?	what is the best microphone to use with a tabla ?
1	how does a military coup take place ?	how do military coupes take place ?
1	which are the best books for ias preliminary exam preparation ?	what is the best book of preparations for ias exam ?
1	how should i manage love life and career together ?	how do i manage my love life and career together ?
1	why do not indians follow traffic rules ?	why do we not follow traffic rules in india ?
1	can donald trump really become president of america ?	what are the chances that donald trump will be the next america president ?
1	what is your best sexual experience ?	what are your best sex experiences ?
1	why do so many people ask questions on quora that can be easily answered by any number of legitimate sources on the web ? have they not heard of google or bing ?	why do some people on quora ask questions that they can easily findout on google ?
1	how do i lose weight faster ?	how can you lose weight quickly ?
1	which films are considered the best hollywood on hollywood films ?	what are best hollywood movies ?
1	why is the phone so special ?	why phone is so special ?
1	can a boy wear short shorts ?	can boys wear short shorts ?
1	what do hamsters like to eat besides vegetables and hamster food ?	can hamsters eat grapes ?
1	should person know swimming to do scuba diving ?	i do not know how to swim . can i still attempt scuba diving ?
1	does throwing up help you lose weight ?	what happens when you throw up to lose weight ?
1	where can i get best assistance in sydney for buying property ?	where can i get friendly assistance in sydney of any knowledgeable conveyancing solicitor ?
1	how do i become emotionally and mentally strong ?	how can one become emotionally and mentally strong in life ?
1	what is the difference between a turbocharger and a supercharger ?	what is the difference between supercharging and turbocharging ?
1	why would a god care if you believe in it or not ?	why should an almighty and omniscient and benevolent god care whether people believe in him or not ?
1	what is cubital tunnel surgery called ?	what is cubital tunnel surgery ?
1	which is the best laptop under 40000 inr ?	what is best laptop under 40000 rupees ?
1	could superman pick up thor hammer ?	can superman lift thor hammer ?
1	how can i start as a freelancer ?	how did you start freelancing ?
1	how do metal detectors work ?	what are metal detectors ? how do they work ?
1	what is the fastest way to lose weight safely ?	how can i lose weight quickly ?
1	will donald trump or hillary clinton win the 2016 america presidential election ?	what are donald trump chances against hillary clinton in a general election ?
1	what is the worst thing that could happen if donald trump becomes president ?	what is the worst thing trump could do ?
1	how can i improve my english in all aspects ?	how should i improve my english communication skills ?
1	how do i improve my analysis skills ?	how do i increase analysing skills ?
1	what is the difference between internship and apprenticeship ?	what is the difference between an apprenticeship and an internship ?
1	what will happen if donald trump wins , and its effect on indian students who are studying in america ?	what would be the scenario for indian students after donald trump becomes the president of america ?
1	what made george washington a great president ? what were some of their achievements ?	what made george washington a great president ?
1	what are the early and common signs of pregnancy ?	what are some tell tale signs of pregnancy ?
1	if the universe is everything , and scientists say that the universe is expanding , what is it expanding into ?	if the universe is expanding , then what does it expand into ?
1	how do / should i come out as bisexual to my parents ?	how should i come out as bisexual to my parents ?
1	what would happen if india attacked pakistan tomorrow ?	what would happen if india attacks pakistan ?
1	why is there more poor people than rich ones ?	why most people are poor in this world ?
1	what are the competitive exams that you can give during four years of engineering ?	can i give any competitive exams during four th year of engineering ?
1	why are tall women tempted to wear high heels ?	why do tall girls wear high heels ?
1	how do you become a fighter pilot right out of high school ?	how can one become a fighter jet pilot after graduation ?
1	what is the worst thing that happened to you at school ?	what is the worst thing to happen at school to anyone ?
1	what are the places to visit for a honeymoon in kerala ?	what all places can one visit on a two day trip in kerala , india ?
1	where can i sell my idea ?	where can i sell entrepreneur ideas ?
1	is a cop allowed to give me a ticket for not stopping at an unmarked t - intersection ?	can i be pulled over by police for not stopping at an unmarked t - intersection ?
1	do pakistanis and indians really hate each other ?	india - pakistan rivalry : why do pakistanis and indians hate each other ?
1	what does it mean when it says my answer has been collapsed ?	on what basis does an answer in quora gets collapsed ?
1	i m pretty sure i m gay , should i come out to my family ?	how can i come out as gay to family and friends ?
1	it is safe to buy a laptop from paytm ?	can i buy laptops in paytm ?
1	how do i recover my lost gmail password if i do not have the same number and do not remember the recovery email ?	i forgot my gmail password and i ca not answer the gmail recovery questions . what can i do ?
1	why are some guys mean to the girls they like ?	why do boys / guys act mean or annoy the girls they like or have a crush on ?
1	what are ways to make money online at home ?	what are some of the best ways of earning money by working at home ?
1	which is the best earphone under 1000 ?	what is the best earphone under 1000 ?
1	what is your new year resolution - lrb - s - rrb - for 2017 ?	what are your new year resolutions for the upcoming year 2017 ?
1	what is analogy ?	what is an analogy ?
1	what are some loopholes in mathematics ?	what are the loopholes in mathematics ?
1	who are some good children story writers in india ?	who are the best children story writter in india ?
1	what is happening in syria ?	what the deal with syria ?
1	should i prepare for cat 2017 ?	how do i prepare for cat 2017 - lrb - bba student - rrb - ?
1	do cats love their owners a lot ?	do cats actually love their owners ?
1	is it hard to learn spanish and french in the same time ?	can you learn spanish and french at the same time without mixing them up ?
1	what is / are your new year resolutions for 2017 ?	what are your new year resolutions for the upcoming year 2017 ?
1	can i become the prime minister of the united kingdom ?	how can i become prime minister of the england ?
1	how can non - living things give birth to living things ?	how does evolution explain how non - living objects became living things ? how the step from non - living to living occurred ?
1	how can i fix a toilet that is not flushing correctly ?	how do you fix a toilet that does not flush properly ?
1	between trump and clinton who will win america presidential election ?	all biases aside , at this point in time , who do you think will win the presidential election ?
1	how can i treat broken blood vessels around the eyes ?	how do i treat a broken blood vessel in my eye ?
1	is phone seven worth the price ?	is it worth to buy an phone seven ?
1	what have you accomplished in 2012 ?	what have we accomplished in 2012 ?
1	what was the most magical moment of your life ?	what are the most magical moments of your life ?
1	what are some friendship tattoo symbols ?	what are some friendship tattoo symbols and meanings ?
1	how do i raise my iq ?	what shall i do to improve my iq ?
1	what was the cause for world war one ?	how do you describe the causes of world war one ?
1	how can i get better grades in school ?	what can i do to get better grades next quarter ?
1	which is the best honeymoon destination for couples in india ?	which is best place for honeymoon in india ?
1	how can i locate a person using a cell phone number ?	is it possible to determine a persons location by the cell phone number ? why ?
1	what will happen if queen elizabeth ii dies ?	what will happen when the queen dies ?
1	what is the most important reason for getting a divorce ?	what is a good reason for divorce ?
1	how can i get inbound campaigns for my call center ?	how could i find a campaign for my call center ?
1	how should i start investing in mutual funds through sip ? which plans give higher returns ?	how should i start investing in mutual funds through sips ?
1	what can i do if my cat lost its voice ?	what can i do if my cat lost his voice ?
1	why did not hillary clinton deliver her concession speech the night of the election even though she called donald trump to congratulate him ?	why did not hillary clinton give her concession speech the same night as the election ?
1	what is the best software for email marketing ?	which software is better for email marketing ?
1	what is the strangest thing that ever happened to you ?	whats the strangest experience you have ever had ?
1	what is the best way to start off an essay ?	what are some ways to can start off an essay ?
1	what practical benefits do we gain from unmanned space exploration ?	apart from satisfying our curiosity and to expand our horizons , what are the practical benefits of space exploration for the average human on earth ?
1	how will the indian stock market react to pm modi decision of abolishing rs .500 and rs .1000 currency notes ?	how will the stock market reacts on decision of banning 500 and 1000 notes ?
1	which is the best free digital marketing course ?	which are the best online courses on digital marketing in india ?
1	what is the best earphone under rs 500 ?	which is the best earphones to buy under rs 500 and its link ?
1	how do you increase your credit ?	how do you rebuild credit ?
1	do you think that india would be one country if the british would not have ruled it ? if no , then how would be our situation ?	would india be one country without british colonialism ?
1	i am 19 years old girl and my height is five three . how can i increase my height ?	how should i increase my height ?
1	what are examples of barriers to communication ?	what are some examples of barriers in communication ?
1	which actor has portrayed batman best ?	which actor has portrayed batman most accurately ?
1	how can i get rid of the fat around my hips ?	what exercises can be done so as to reduce fat around hip ?
1	what should be india best reply to pakistan after uri attack ?	how should we react on uri camp terror attack ?
1	what is the best way to learn tones in vietnamese and not sound robotic ?	what is the best way to learn spoken vietnamese ?
1	how could i get rid of my bad habits like porn thoughts ?	how can i get rid of my bad habits ?
1	how can i earn money in youtube ?	how can i make money via youtube ?
1	does un have any powers ?	does the un have any real power ?
1	how would it be if ghost rider and spawn fought ?	who would win a fight between ghost rider - lrb - marvel - rrb - and spawn - lrb - dc - rrb - ?
1	why is saltwater taffy candy imported in portugal ?	why is saltwater taffy candy imported in canada ?
1	what the best way to find a wedding photographer ?	how do we choose a wedding photographer ?
1	how will the demonetization of 500 and 1000 rupee notes affect the value of inr against usd ?	will rupee value rise after banning 500 and 1000 notes ?
1	how do muslims view maajid nawaz ?	muslims : what your thought on maajid nawaz ?
1	what is the formula used to calculate the energy of a photon ?	how do i calculate the energy of a photon ?
1	what should i eat to gain weight ?	how to gain weight ?
1	is curved spacetime the state of displacement of the strongly interacting dark matter which fills ` empty space ?	is the state of displacement of the superfluid dark matter the physical manifestation of curved spacetime ?
1	how can i see someone private instagram account ?	how do i look at the followers of a private instagram account ?
1	what should i take in 11th standard to become engineer ?	what stream should i take in 11th if i have to become an automobile engineer ?
1	is light a wave or a stream of particles ?	is light a wave or a particle ?
1	did lead intoxication cause the fall of roman empire ?	did lead poisoning cause the fall of the roman empire ?
1	how can i see who viewed my instagram ?	how do you know who viewed you video on instagram ?
1	if you could have one superpower , what would you choose and why ?	if you could have one superpower , what would it be and why ?
1	which science fiction movie is the most accurate in terms of science , and which is not ?	which is the most accurate science fiction movie of all time ?
1	what are your views on india banning 500 and 1000 notes ? in what way it will affect indian economy ?	how will ban on 500 and 1000 rupees note affect economy of india in different sectors ?
1	how can i turn off my ipod touch ?	how do you turn off an ipod ?
1	why are people on this site so obsessed with iq ?	what is with the obsession of people on quora with iq ?
1	why do i care so much about what other people think of me ?	should i care what people think about me ? most have a positive impression of me , but should i care to keep it that way ?
1	how do i increase body height ?	how do i increase my height ?
1	what are oasis ?	what is an oasis ?
1	how can i hack someone whatsapp account and change their wallpaper on my phone ?	where do i start if i want to hack someone whatsapp conversations ?
1	what are the good , bad and ugly points of hillary and trump ?	what are the pros and cons of hillary clinton and donald trump ?
1	why is saltwater taffy candy imported in poland ?	why is saltwater taffy candy imported in austria ?
1	why are only indians and americans are so active on quora ?	why are only indians and americans so active on quora ?
1	how do i find if a guy is interested in you ?	how do you tell if a guy likes you ?
1	how do you learn the most in the shortest time ?	how can i learn faster ?
1	realistically speaking , what would happen to america if donald trump wins presidency in the 2016 elections ?	what will happen if donald trump wins ?
1	why are facebook , google , and others not allowed in china ?	why are google , facebook , youtube and other social networking sites banned in china ?
1	what is your favorite cocktail ?	what is your favorite cocktail drink ?
1	what would be the maximum wavelength of electromagnetic radiation we would use to read a message in a paper ?	what would be the top - lrb - maximum - rrb - wavelength of an electromagnetic radiation to see a message written in a paper ?
1	are introverts interested in learning to lead ?	are introverts interested in leading ?
1	what should people visiting abroad with indian currency 500 and 1000 notes do ?	how can nris replace the 500 and 1000 notes who are currently out of india ?
1	can we time travel ?	how do we time travel ?
1	camping : where can i buy a luxury tent ?	where can i buy luxury tents ?
1	how was google maps designed ?	how is google maps designed ?
1	i m 27 , is it too late for me to go to medical school ?	is it too late to go to medical school at 24 ?
1	what are your christmas traditions ?	would you like to tell me some of your christmas customs ?
1	how can i burn my fat ?	how do i stop being fat ?
1	does meditation help against anxiety ?	does meditation help with anxiety ?
1	what are you most passionate about and engaged with and why ? *	what are you most passionate about ?
1	what you will think of boys who left his girl because of her parents ?	what you will think of boys who left his girl because of his parents ?
1	with latest announcement of making rs 500 and rs 1000 notes invalid in india , is this step a checkmate to people who have black money ?	how will replacing 1000 notes with 2000 notes going to stop corruption and black money ?
1	which country has the fastest and cheapest broadband internet ?	which country provides cheapest internet in the world ?
1	what are some ways to reset my phone five voicemail password ?	how do i reset my phone voicemail password ?
1	how can i reset my gmail password if i do not remember my recovery email and current password ?	i ca not remember my gmail password or my recovery email . how can i recover my email ?
1	can a bad person become good ?	what factors cause a bad person become good ?
1	is sex that important for life ?	how much sex is important in life ?
1	what went wrong with the polling in the 2016 america presidential election ?	how did pollsters like 538 and pec fail to accurately predict the 2016 america presidential election ?
1	on a general note donald trump is surely a smart man . how can he claim to be able to build his wall and moreover claim to make mexico pay for it ?	how will donald trump make mexico pay for the wall ? why does it make sense that mexico will pay ? will mexico do it ?
1	what was the significance of the battle of somme , and how did this battle compare and contrast to the battle of eslands river ?	what is the significance of the battle of the somme ?
1	what is the best answer for why i should hire you ?	`` what are the best answers to `` why should i hire you in bank interview ?
1	why do people still believe the world is flat ?	i know some people that still believe the earth is flat . why ?
1	why do people use quora when they could easily find the answer in a quick google search ?	why do people ask quora questions which can be answered easily by google ?
1	what is the trump net worth ?	is donald trump rich ?
1	i had sex in august . a week later i got my period regular for four days - lrb - heavy bleeding - rrb - . i missed my period in september . can i be pregnant ?	i had sex on the 9th and my period started on the 11th . could i still get pregnant ?
1	what is the most embarrassing thing you have done in front of your crush ?	what the most embarassing thing you did in front of your crush ?
1	how can i learn to hack ?	how can i learn hacking for security purposes ?
1	will people still be able to have websites with no net neutrality ?	could people still make a website without net neutrality and why ?
1	did the surgical strikes really happen ?	did india really conduct a surgical strike on pakistan ?
1	what is kashmir conflict ?	what is the kashmir conflict ?
1	what opportunities exist after completing a b.tech in mechanical engineering ?	which course after b.tech in mechanical engineering suits best ?
1	how do i get rid of my procrastination problem ?	how do i get rid of my severe problem of procrastination ?
1	what is the best way to detox the body ?	how do i detox my body ?
1	how do i stop receiving quora emails ?	how do i unsubscribe from quora emails ?
1	what is your review of kvpy sx / sb 2016 ?	how was kvpy 2016 ? how much are are all of you scoring ?
1	why is my optional question details on quora limited but some people are not ?	how do some people post massive amount of detail in the extra details part when you ask a question on quora ?
1	how do i make myself more productive ?	how do i make myself more productive and happy ?
1	what is the best business to start in bangalore ?	what is the best business in bangalore to start up with ?
1	how do i find a basic purpose in my life ?	how can i find my purpose in life ?
1	what should i do to be a better listener ?	how can i become a good listener ?
1	why is life so unfair and difficult ?	how is life unfair ?
1	how can i become a race car or f1 driver ?	i want to be a race car driver when i grow up . how do i make that become a reality ?
1	will i be able to return to work after wisdom teeth removal ?	how long is the recovery time after wisdom teeth removal ?
1	what is the gravitational force of a black hole ?	what is the gravitational pull of black hole ?
1	why is spotify not available in india ?	daniel ek : when is spotify coming to india ?
1	how do i make money from home ?	what is make money online ?
1	what are the signs of borderline personality disorder ?	what are distinct symptoms of borderline personality disorder ?
1	how can i remove cockroaches from my house ?	how can i remove cockroaches from my bedroom ?
1	can you tell when someone views your profile on instagram ?	can someone see if you have viewed public instagram ?
1	should i buy the phone 6s or samsung galaxy s7 ?	how is samsung galaxy s7 compared to phone 6s plus ?
1	how much data can the human brain store ?	is there a limit to how much knowledge a human brain can retain ?
1	will saskatchewan include university professors in occupation in demand list in 2017 ?	will sinp be open for university professors in 2017 ?
1	what do i truly need to learn and do to become a successful software engineer ?	what should i do to become a software engineer ?
1	what is the important of content in e - commerce ?	what is the importance of content in e - commerce ?
1	could george w bush and tony blair be tried for war crimes ?	why were not george w. bush , dick cheney and tony blair charged with alleged war crimes for invading iraq ?
1	what is wrong with indian education system ?	what is wrong with india education system ?
1	race relations : how do japanese people feel about black people in general ?	how are black people perceived in japan ?
1	what are the things does indians collectively doing wrong ?	what is it that we indians are collectively doing wrong ?
1	what should i do when a girl i like has already a boyfriend ?	dating advice : i really like a girl but she already has a boyfriend . what should i do ?
1	what is the difference between spring boot and the spring framework ?	should i learn spring boot framework or spring framework ? what is the difference between them and which one is the best ?
1	i m fat . how do i lose weight ?	what is the fastest possible way to lose weight ?
1	what are logarithms used for ?	what is logarithm used for ?
1	what is usability engineering ?	what is usability in web engineering ? >
1	who are the best doctors ?	who is the best doctor - lrb - in your opinion - rrb - ?
1	how are world leaders reacting after trump victory ?	how did world leaders react to donald trump america election victory ?
1	the indian government is banning the rs . 500 and rs . 1000 notes but it is coming up with the rs . 2000 note . will it not cause a generation of black money in the future ?	how does banning 500 and 1000 rupee notes solve black money problem ?
1	what would be the good things of a trump presidency ?	what are some ways that a donald trump presidency may actually be good for america ?
1	how to gain weight ?	what are some of the best ways to gain weight in a healthy way ?
1	how does one learn how to hack ?	how do you learn about hacking ?
1	how can i get venture capital funding for my company ?	chamath palihapitiya : how do i get venture capital or crowd funding for my startup ?
1	how can i record sound from headphones ?	how would i directly record the sound from my headphones ?
1	can you convince me to vote for donald trump ?	why do you vote for trump ?
1	what is the best gift you have recieved from someone ?	what is the best gift that you ever recieved ?
1	how can i find my all gmail accounts ?	how do i get a list of my gmail accounts ?
1	i am a 23 yr old guy , what should i do to stop hair loss ?	i am 23 year old guy , currently working in sharjah uae . my problem is that my hairs are started to fall , how to prevent hair fall and hair loss . ?
1	is there infinite energy in zero point energy and infinite virtual particles in vacuum energy ? is this a real or just a mathematical thing ?	is zero point energy infinite in reality or just in a mathematical way ?
1	what are notable differences in the table manners between chinese and western culture ?	what do you think about table manners between china and western coutries ?
1	how can my 15 year old son join gopichand badminton academy ? will he agree to train my son ?	how can i join the gopichand badminton academy ? will he agree to train me at age 20 ?
1	how does india stand to gain from the america president - elect mr. donald trump ?	what does a donald trump presidency mean for the america - india relationship ?
1	how do computer programmers make the most money ?	how do computer programmers make money ?
1	why do boys / guys act mean or annoy the girls they like or have a crush on ?	why do some guys act mean or rude to girls they like ?
1	what are the best board games ?	what are the top 10 board games ?
1	why do i get bored so quickly ?	how come i get bored so easily ?
1	how can i become a travel journalist ?	what should i do to be a travel journalist ?
1	what is the origin of the sanskrit language ?	what is the origin of sanskrit language ?
1	how can i know that someone on quora is online or not ?	can you tell when someone is online on quora ?
1	what will you do if you have only one day left in your life ?	if you knew you had one day to live , how would you spend it ?
1	can world war three ever take place ?	what are the prophecies of world war three and will it actually happen ?
1	how do i trace a phone call ?	how do i find a phone number location ?
